,id,rarity,generation,mainClass,subClass,statBoost1,statBoost2,profession,summons,maxSummons,buyWeekDay,buyHour,classRank,predictedSoldPrice,t-SNE-1,t-SNE-2,soldPrice,soldPrice (Quantile),Predicted soldPrice (Quantile)
4878,92811,common,1,Archer,Pirate,END,VIT,gardening,5,10,0,1,Basic,47.389276605869064,6.066006,33.69276,45.0,Bottom 20%,Bottom 20%
6880,15613,rare,2,Warrior,Warrior,INT,DEX,fishing,4,8,5,14,Basic,76.23464183441237,-54.238,-4.1926527,66.0,Middle 40% to 60%,Middle 60% to 80%
3277,103493,common,2,Wizard,Priest,STR,VIT,gardening,4,4,1,11,Basic,51.78966342751822,30.147905,-6.1031494,45.0,Bottom 20%,Middle 20% to 40%
3875,95085,common,2,Paladin,Thief,INT,AGI,mining,2,5,0,23,Advanced,138.13214510457368,-11.605998,11.698262,238.0,Top 20%,Top 20%
701,63214,rare,2,Summoner,Knight,STR,DEX,fishing,1,5,3,14,Advanced,156.85427063725257,-28.74024,4.3653708,135.0,Top 20%,Top 20%
5456,89993,rare,4,Priest,Wizard,DEX,STR,mining,4,4,6,15,Basic,91.72078615031783,-32.26201,-11.261835,87.0,Middle 60% to 80%,Middle 60% to 80%
1423,89680,common,4,Monk,Pirate,WIS,VIT,mining,1,1,3,1,Basic,63.698919732856,-6.3184223,-44.432312,65.0,Middle 40% to 60%,Middle 40% to 60%
5247,91764,common,1,Pirate,Pirate,END,END,fishing,6,10,6,19,Basic,66.03116492189912,18.155437,44.62533,55.0,Middle 20% to 40%,Middle 40% to 60%
2671,100487,uncommon,7,Sage,Monk,AGI,DEX,fishing,0,0,1,23,Elite,140.98858444684342,-38.542164,12.524376,155.0,Top 20%,Top 20%
1680,44363,common,3,Priest,Paladin,DEX,AGI,foraging,1,1,2,20,Basic,55.351858424722444,25.156868,7.5610394,75.0,Middle 60% to 80%,Middle 20% to 40%
5814,67004,rare,5,Paladin,Ninja,END,AGI,foraging,2,2,6,7,Advanced,161.9837143454575,-29.327467,4.543239,100.0,Middle 60% to 80%,Top 20%
7744,93728,rare,4,Ninja,Priest,LCK,INT,mining,2,2,4,18,Advanced,122.75586626546598,-27.282097,3.9331336,102.0,Top 20%,Top 20%
6998,98937,rare,5,Sage,Thief,AGI,WIS,fishing,0,0,5,12,Elite,199.99326603985887,-36.622982,10.102845,210.0,Top 20%,Top 20%
2724,60878,common,1,Warrior,Archer,VIT,VIT,mining,5,10,1,22,Basic,106.24442177013441,-11.146845,-15.5695305,83.0,Middle 60% to 80%,Top 20%
739,92105,uncommon,1,Knight,Archer,AGI,INT,mining,4,10,3,14,Basic,130.82868749322577,-10.426746,-14.077091,100.0,Middle 60% to 80%,Top 20%
6919,52203,uncommon,5,Sage,Pirate,LCK,END,mining,0,1,5,13,Elite,192.4511464938273,-37.814915,12.214437,175.0,Top 20%,Top 20%
252,104112,uncommon,3,Archer,Knight,WIS,LCK,mining,1,1,3,20,Basic,65.19756760968596,-20.763977,-54.94936,65.0,Middle 40% to 60%,Middle 40% to 60%
2231,104272,common,2,Knight,Archer,INT,DEX,foraging,6,6,2,9,Basic,45.38846099842878,45.071613,14.046729,36.0,Bottom 20%,Bottom 20%
319,103906,common,3,Pirate,Wizard,INT,STR,fishing,4,4,3,19,Basic,50.70125859919669,32.954258,-2.8939466,47.0,Middle 20% to 40%,Middle 20% to 40%
7962,87596,common,1,Thief,Archer,INT,LCK,gardening,7,10,4,14,Basic,70.3333525273801,15.0563135,56.923233,73.0,Middle 60% to 80%,Middle 40% to 60%
3550,58104,common,2,Summoner,Wizard,WIS,DEX,fishing,1,5,1,5,Advanced,72.41315615977763,-27.353159,35.55604,72.0,Middle 60% to 80%,Middle 60% to 80%
7845,96864,common,2,Warrior,Thief,VIT,VIT,gardening,6,7,4,16,Basic,44.07328435399544,46.09694,10.073266,41.0,Bottom 20%,Bottom 20%
2362,97841,rare,1,Archer,Wizard,DEX,VIT,foraging,10,10,2,5,Basic,148.57980600233506,-44.01564,-17.206123,180.0,Top 20%,Top 20%
754,100462,uncommon,1,Knight,Warrior,END,STR,foraging,10,10,3,14,Basic,105.29714221921522,5.327262,62.41938,139.0,Top 20%,Top 20%
3510,102279,uncommon,1,Knight,Warrior,AGI,STR,fishing,10,10,1,6,Basic,85.68456803531537,5.0730553,61.865795,92.0,Middle 60% to 80%,Middle 60% to 80%
4516,79475,rare,1,Thief,Wizard,LCK,LCK,mining,2,10,0,9,Basic,127.56627277200387,-32.806087,-13.7374525,88.0,Middle 60% to 80%,Top 20%
4084,101823,common,2,Priest,DarkKnight,AGI,INT,foraging,6,7,0,19,Basic,49.15180703363634,41.04042,-2.4624798,51.0,Middle 20% to 40%,Middle 20% to 40%
7284,45677,common,1,Pirate,Knight,END,LCK,fishing,4,10,5,4,Basic,53.35552951018239,1.389189,31.992714,57.9,Middle 40% to 60%,Middle 20% to 40%
1689,104385,common,3,Sage,Wizard,LCK,DEX,mining,0,1,2,20,Elite,120.41256676085185,-40.642555,17.022562,189.0,Top 20%,Top 20%
2272,104112,uncommon,3,Archer,Knight,WIS,LCK,mining,1,1,2,7,Basic,63.66400855681118,-20.848377,-54.793705,60.0,Middle 40% to 60%,Middle 40% to 60%
4917,82157,common,1,Thief,Priest,INT,VIT,foraging,3,10,0,0,Basic,46.23664225749428,1.8763429,29.677248,40.0,Bottom 20%,Bottom 20%
7549,49371,common,1,Warrior,Knight,INT,WIS,fishing,6,10,4,23,Basic,59.254857029347086,18.214315,46.607124,55.0,Middle 20% to 40%,Middle 40% to 60%
7633,20773,common,3,Knight,Thief,VIT,LCK,foraging,2,3,4,21,Basic,46.001025963274664,28.914902,12.775169,41.9,Bottom 20%,Bottom 20%
474,85405,common,1,Wizard,Priest,AGI,WIS,foraging,5,10,3,17,Basic,55.08684659951462,2.7504528,32.5938,53.0,Middle 20% to 40%,Middle 20% to 40%
2687,94810,uncommon,1,Archer,Knight,END,VIT,mining,7,10,1,22,Basic,133.521613901683,-18.139471,-25.095388,190.0,Top 20%,Top 20%
5763,99752,common,2,Warrior,Monk,INT,END,mining,3,7,6,8,Basic,98.27415915984702,-6.409534,-10.2055645,152.0,Top 20%,Top 20%
3184,99671,common,2,Thief,Pirate,STR,INT,foraging,3,3,1,13,Basic,42.30514284343247,34.68717,11.121303,44.0,Bottom 20%,Bottom 20%
2128,73478,common,1,Thief,Priest,AGI,LCK,gardening,7,10,2,12,Basic,76.47781797613945,14.6213255,56.643974,75.0,Middle 60% to 80%,Middle 60% to 80%
7716,98896,common,1,Thief,Warrior,INT,VIT,fishing,9,10,4,19,Basic,96.64404712459071,10.665257,58.069813,90.0,Middle 60% to 80%,Middle 60% to 80%
5131,101508,common,6,Warrior,Priest,LCK,VIT,mining,1,1,6,21,Basic,78.50877784747694,-3.8232784,-8.497625,80.0,Middle 60% to 80%,Middle 60% to 80%
5323,101714,rare,4,Pirate,DarkKnight,AGI,END,fishing,6,6,6,17,Basic,79.74330051706417,-56.281204,-3.6278205,74.0,Middle 60% to 80%,Middle 60% to 80%
7754,75217,rare,1,Archer,Knight,LCK,LCK,gardening,5,10,4,18,Basic,96.86241309377013,-48.792633,-12.914381,65.0,Middle 40% to 60%,Top 20%
1519,37143,common,1,Wizard,Monk,WIS,END,mining,8,10,2,23,Basic,97.37764336619023,-16.08289,-26.711449,114.0,Top 20%,Top 20%
23,97642,common,2,Knight,Warrior,INT,LCK,mining,0,4,3,23,Basic,84.85060382819773,-2.4495323,-7.4999714,73.9,Middle 60% to 80%,Middle 60% to 80%
6693,44779,common,3,Ninja,Paladin,STR,DEX,foraging,2,2,5,17,Advanced,71.70833042770393,-32.76324,36.511547,62.5,Middle 40% to 60%,Middle 60% to 80%
3372,103124,common,1,Knight,Warrior,STR,END,fishing,8,10,1,9,Basic,80.96630432983804,15.91891,51.786373,79.99,Middle 60% to 80%,Middle 60% to 80%
6959,88220,uncommon,4,Monk,Pirate,STR,WIS,fishing,0,0,5,13,Basic,44.985895981457645,24.901957,-38.6367,42.0,Bottom 20%,Bottom 20%
5458,91859,common,2,Paladin,Monk,AGI,DEX,fishing,0,2,6,14,Advanced,48.35374048769818,-26.068348,46.226986,43.5,Bottom 20%,Bottom 20%
1034,30766,common,4,Priest,Warrior,VIT,STR,fishing,4,4,3,8,Basic,48.91697677452032,35.27076,4.332535,50.0,Middle 20% to 40%,Middle 20% to 40%
2596,104157,common,3,Paladin,Pirate,AGI,INT,mining,0,0,2,0,Advanced,118.66694030141934,-12.026014,10.3818,104.0,Top 20%,Top 20%
7039,92678,common,4,Ninja,Wizard,DEX,VIT,mining,0,0,5,11,Advanced,69.81384339161498,-3.106404,-35.71439,62.0,Middle 40% to 60%,Middle 40% to 60%
1889,89387,uncommon,3,Knight,Knight,STR,STR,fishing,2,2,2,16,Basic,48.282322959811324,20.071321,-40.73889,54.0,Middle 20% to 40%,Bottom 20%
2931,103071,common,3,DarkKnight,Pirate,STR,STR,mining,3,3,1,18,Advanced,146.59314805076008,-10.42235,9.62236,175.0,Top 20%,Top 20%
4270,2657,common,1,Warrior,Wizard,VIT,STR,gardening,10,10,0,16,Basic,88.80443149796267,14.061795,59.599705,45.0,Bottom 20%,Middle 60% to 80%
4998,68103,rare,3,Ninja,Summoner,STR,AGI,mining,0,0,6,22,Advanced,125.36288347321266,-27.12935,3.8439677,122.0,Top 20%,Top 20%
6103,98615,uncommon,3,Priest,Knight,STR,AGI,fishing,1,1,6,2,Basic,43.619085373420475,25.350431,-38.994316,46.0,Bottom 20%,Bottom 20%
2613,66273,common,1,Monk,Wizard,WIS,STR,fishing,4,10,2,0,Basic,47.61348344407622,3.5683331,30.629488,55.0,Middle 20% to 40%,Bottom 20%
541,19581,common,1,Priest,DarkKnight,LCK,VIT,foraging,5,10,3,16,Basic,57.98578611762989,3.1598644,33.023815,50.0,Middle 20% to 40%,Middle 20% to 40%
979,77345,common,1,Monk,Monk,END,WIS,mining,5,10,3,9,Basic,80.40151302022583,-14.689858,-29.139662,100.0,Middle 60% to 80%,Middle 60% to 80%
1498,94839,rare,2,Knight,Thief,DEX,DEX,foraging,8,8,3,0,Basic,83.30827481915468,-56.11692,-0.24119881,77.77,Middle 60% to 80%,Middle 60% to 80%
65,98572,uncommon,5,Sage,Priest,WIS,VIT,fishing,1,1,3,23,Elite,167.30625728093258,-38.64276,11.829683,313.85,Top 20%,Top 20%
3057,91519,uncommon,2,Warrior,Pirate,INT,DEX,mining,8,8,1,15,Basic,116.44914894642831,-10.462529,-7.976002,120.0,Top 20%,Top 20%
5442,97583,common,3,Paladin,Wizard,WIS,INT,fishing,0,1,6,15,Advanced,48.506389348020484,-27.01719,46.662045,49.89,Middle 20% to 40%,Middle 20% to 40%
1036,105643,common,3,DarkKnight,Warrior,WIS,DEX,gardening,1,2,3,8,Advanced,52.094958768049956,-30.984684,40.885204,57.0,Middle 20% to 40%,Middle 20% to 40%
3473,81199,common,2,Priest,Monk,VIT,DEX,foraging,1,6,1,6,Basic,53.8722308464707,25.273777,4.107294,45.0,Bottom 20%,Middle 20% to 40%
1399,80431,uncommon,1,Thief,Wizard,INT,AGI,gardening,8,10,3,1,Basic,86.93053582175246,1.7415998,59.916325,76.0,Middle 60% to 80%,Middle 60% to 80%
7588,19590,common,4,Archer,Archer,END,STR,foraging,5,5,4,22,Basic,59.47084789817165,27.42217,-6.7602925,54.0,Middle 20% to 40%,Middle 40% to 60%
5145,40963,common,2,Paladin,Monk,WIS,LCK,fishing,0,5,6,20,Advanced,58.31026560313982,-25.385193,46.69735,54.89,Middle 20% to 40%,Middle 20% to 40%
2038,99063,common,4,Knight,Pirate,DEX,STR,foraging,0,0,2,14,Basic,0.10005272262785907,20.593475,21.896938,0.1,Bottom 20%,Bottom 20%
6654,88890,rare,1,Priest,Warrior,DEX,END,gardening,5,10,5,17,Basic,99.92977555166352,-48.052017,-13.183416,155.58,Top 20%,Top 20%
2990,11427,uncommon,2,Warrior,Warrior,END,DEX,gardening,2,9,1,16,Basic,51.357642225337585,21.14132,-42.338676,53.0,Middle 20% to 40%,Middle 20% to 40%
2627,65935,common,2,Paladin,Warrior,DEX,LCK,mining,0,0,2,0,Advanced,138.97754840101496,-12.2982645,11.540508,99.0,Middle 60% to 80%,Top 20%
1211,97212,uncommon,2,Paladin,Pirate,WIS,LCK,fishing,5,5,3,5,Advanced,135.7913826566944,-41.984695,34.920628,137.0,Top 20%,Top 20%
2886,100324,common,4,Ninja,Monk,VIT,VIT,foraging,1,1,1,18,Advanced,56.20730737959395,-32.440678,38.482582,55.0,Middle 20% to 40%,Middle 20% to 40%
7995,89158,common,3,Warrior,Priest,INT,LCK,mining,2,4,4,13,Basic,85.74190508861838,-4.5427933,-10.411191,83.63,Middle 60% to 80%,Middle 60% to 80%
1003,105671,uncommon,2,Wizard,Knight,WIS,INT,mining,3,3,3,9,Basic,62.073116646693535,-17.161325,-51.65253,62.0,Middle 40% to 60%,Middle 40% to 60%
6990,95539,uncommon,1,Wizard,Priest,VIT,DEX,fishing,10,10,5,12,Basic,89.87326314033209,1.0222559,60.31075,79.0,Middle 60% to 80%,Middle 60% to 80%
6123,94479,common,3,Warrior,Ninja,INT,VIT,gardening,6,6,6,1,Basic,44.059755096266564,43.2047,10.607977,45.0,Bottom 20%,Bottom 20%
1562,102757,uncommon,2,Archer,Knight,INT,INT,gardening,8,8,2,22,Basic,55.46872186832859,28.888985,-49.287045,50.0,Middle 20% to 40%,Middle 20% to 40%
3264,46489,mythic,1,Warrior,Warrior,INT,INT,fishing,10,10,1,11,Basic,245.69150896962068,-42.64667,-43.100986,450.0,Top 20%,Top 20%
1887,6349,common,1,Pirate,Archer,LCK,WIS,gardening,6,10,2,16,Basic,68.63716076158772,17.908691,45.373734,51.0,Middle 20% to 40%,Middle 40% to 60%
3457,39436,uncommon,1,Warrior,Monk,VIT,DEX,gardening,8,10,1,7,Basic,99.43536794117573,2.3847585,59.924118,95.0,Middle 60% to 80%,Top 20%
4658,68791,common,1,Priest,Monk,STR,DEX,fishing,5,10,0,5,Basic,49.8985002831943,5.5727377,31.615812,45.0,Bottom 20%,Middle 20% to 40%
748,35068,common,5,Paladin,Knight,VIT,END,gardening,2,2,3,14,Advanced,88.79334385455911,-33.07699,30.077717,135.0,Top 20%,Middle 60% to 80%
2543,94071,common,1,Knight,Paladin,END,AGI,mining,5,10,2,2,Basic,148.7872670774246,-12.133917,-13.777459,65.0,Middle 40% to 60%,Top 20%
687,105828,common,2,Knight,Pirate,AGI,STR,fishing,7,7,3,15,Basic,46.11767968225998,48.07681,14.710118,41.75,Bottom 20%,Bottom 20%
5409,101394,uncommon,1,Wizard,Knight,STR,DEX,gardening,6,10,6,15,Basic,87.02348263873402,0.7897036,56.477524,75.0,Middle 60% to 80%,Middle 60% to 80%
3367,99736,rare,1,Knight,Thief,DEX,INT,fishing,6,10,1,9,Basic,120.35874842347094,-46.44327,-17.340075,129.0,Top 20%,Top 20%
6729,20699,common,3,Knight,Warrior,AGI,INT,gardening,1,6,5,16,Basic,38.92468648866401,30.239964,13.732711,43.0,Bottom 20%,Bottom 20%
223,105062,uncommon,4,DarkKnight,Warrior,INT,INT,gardening,1,1,3,21,Advanced,71.15661680634138,-45.174553,29.159489,60.0,Middle 40% to 60%,Middle 40% to 60%
1064,30953,rare,1,Monk,Thief,STR,INT,foraging,8,10,3,8,Basic,109.1384223751647,-45.623783,-15.111038,99.0,Middle 60% to 80%,Top 20%
3879,83074,legendary,3,Archer,Pirate,VIT,AGI,foraging,3,4,0,23,Basic,184.59293718684316,-42.82808,-39.551506,99.0,Middle 60% to 80%,Top 20%
2894,100302,common,2,Knight,Monk,AGI,LCK,foraging,2,2,1,18,Basic,41.681423718039255,34.036327,14.629544,41.0,Bottom 20%,Bottom 20%
4754,101851,common,3,Knight,Archer,STR,END,gardening,3,3,0,3,Basic,40.89292224294464,35.21263,15.798944,45.0,Bottom 20%,Bottom 20%
5604,52286,uncommon,3,Dragoon,Thief,WIS,LCK,gardening,1,3,6,11,Elite,199.79652748610397,-38.960724,10.826209,375.0,Top 20%,Top 20%
7266,93451,common,4,DarkKnight,Priest,INT,LCK,gardening,3,5,5,5,Advanced,70.75872896865785,-37.48872,36.931427,95.0,Middle 60% to 80%,Middle 40% to 60%
101,9959,uncommon,2,DarkKnight,Warrior,AGI,VIT,fishing,0,5,3,22,Advanced,72.37430200727768,-45.36358,27.054766,95.0,Middle 60% to 80%,Middle 60% to 80%
264,97683,uncommon,4,Paladin,Knight,END,AGI,fishing,2,2,3,20,Advanced,74.00215846043099,-46.35078,31.788424,73.0,Middle 60% to 80%,Middle 60% to 80%
2616,103922,common,2,Thief,Archer,VIT,VIT,foraging,8,8,2,0,Basic,42.75321695874584,51.869144,3.5573118,44.9,Bottom 20%,Bottom 20%
6476,93918,uncommon,1,Knight,Wizard,END,WIS,gardening,8,10,5,20,Basic,103.06273877401017,4.4850907,62.285637,110.0,Top 20%,Top 20%
2119,15695,uncommon,1,Monk,Archer,AGI,VIT,foraging,3,10,2,12,Basic,58.680221588228385,-3.403796,40.887947,49.0,Middle 20% to 40%,Middle 40% to 60%
7183,82241,common,6,Priest,Thief,LCK,VIT,mining,3,3,5,8,Basic,58.33542518541308,-6.5313954,-47.082676,50.0,Middle 20% to 40%,Middle 40% to 60%
4521,97559,common,3,Archer,Warrior,WIS,DEX,fishing,6,6,0,9,Basic,44.46905727500304,46.73591,-0.021386476,43.76,Bottom 20%,Bottom 20%
4011,86923,common,1,Monk,Thief,AGI,END,gardening,6,10,0,20,Basic,61.93730185735906,18.822617,44.775906,68.0,Middle 40% to 60%,Middle 40% to 60%
630,105904,common,3,Warrior,Wizard,WIS,END,mining,4,4,3,15,Basic,84.94110815342223,-4.5729504,-9.616155,60.0,Middle 40% to 60%,Middle 60% to 80%
4299,91906,uncommon,3,Priest,Priest,WIS,AGI,fishing,6,6,0,15,Basic,53.010283302097015,30.35375,-46.13787,50.0,Middle 20% to 40%,Middle 20% to 40%
4158,92895,common,3,DarkKnight,Monk,AGI,WIS,gardening,0,2,0,18,Advanced,48.537200023809504,-26.494143,39.75174,48.5,Middle 20% to 40%,Middle 20% to 40%
7510,93035,common,2,Knight,Thief,INT,AGI,foraging,4,4,5,0,Basic,44.72696004186866,41.557884,14.325961,39.98,Bottom 20%,Bottom 20%
5729,69294,uncommon,3,Priest,Pirate,WIS,INT,mining,8,8,6,9,Basic,71.25785418957807,-13.018921,-52.52809,80.0,Middle 60% to 80%,Middle 40% to 60%
394,97335,common,1,Priest,Warrior,END,AGI,mining,5,10,3,18,Basic,94.7731553747456,-18.944454,-28.63465,67.98,Middle 40% to 60%,Middle 60% to 80%
7891,68975,uncommon,3,Monk,Monk,LCK,DEX,fishing,4,4,4,15,Basic,52.042904234339524,31.659643,-42.530674,45.0,Bottom 20%,Middle 20% to 40%
5202,42845,common,5,DarkKnight,Priest,LCK,WIS,foraging,0,0,6,20,Advanced,56.064917302732255,-28.724556,39.504368,39.0,Bottom 20%,Middle 20% to 40%
1747,101528,common,2,Archer,Priest,LCK,VIT,foraging,7,7,2,19,Basic,57.44346318787004,30.103212,-8.112623,57.0,Middle 20% to 40%,Middle 20% to 40%
